ps, -2.830000, 21.690000, 305.200000, 1016.200000, 1016.200000, 0.790000
ps, 1.170000, 21.040000, 307.090000, 1014.700000, 1014.700000, -0.430000
ps, -1.830000, 21.690000, 305.200000, 1015.700000, 1015.700000, 0.290000
ps, 2.170000, 21.040000, 307.090000, 1014.800000, 1014.800000, -0.330000
ps, -0.830000, 21.690000, 305.200000, 1015.200000, 1015.200000, -0.210000
ps, -0.830000, 21.010000, 307.130000, 1015.100000, 1015.100000, -0.010000
ps, 0.170000, 21.670000, 305.180000, 1014.800000, 1014.800000, -0.600000
ps, -2.830000, 21.020000, 307.130000, 1016.100000, 1016.100000, 0.990000
ps, 1.170000, 21.670000, 305.190000, 1014.900000, 1014.900000, -0.500000
ps, -1.830000, 21.020000, 307.130000, 1015.600000, 1015.600000, 0.490000
ps, 2.170000, 21.670000, 305.190000, 1015.100000, 1015.100000, -0.300000
t, -1.820000, 22.230000, 305.250000, 216.500000, 223.550000, 0.000000
t, -1.700000, 22.880000, 306.050000, 216.500000, 223.350000, -0.090000
uv, -1.820000, 22.230000, 305.250000, 216.500000, -7.600000, 0.800000, -0.290000, -0.160000
uv, -1.700000, 22.880000, 306.050000, 216.500000, -7.700000, 0.300000, -0.410000, -0.080000
ps, 0.000000, 25.000000, 305.900000, 1015.500000, 1015.500000, -0.480000
t, -1.250000, 25.890000, 305.940000, 263.200000, 234.550000, 0.140000
t, 0.930000, 24.790000, 307.180000, 216.500000, 223.250000, -0.030000
t, -1.580000, 23.540000, 306.840000, 216.500000, 223.250000, -0.070000
t, -1.470000, 24.180000, 307.640000, 216.500000, 223.250000, 0.030000
t, 1.050000, 25.420000, 307.970000, 216.500000, 223.150000, -0.040000
t, 0.700000, 23.530000, 305.640000, 216.500000, 223.350000, -0.130000
t, 0.820000, 24.160000, 306.400000, 216.500000, 223.250000, -0.110000
t, 0.000000, 25.000000, 305.900000, 1015.500000, 299.550000, 0.050000
q, 0.000000, 25.000000, 305.900000, 1015.500000, 16.190000, 0.000000
uv, -1.250000, 25.890000, 305.940000, 263.200000, -4.900000, -0.100000, -0.280000, -0.340000
uv, 0.930000, 24.790000, 307.180000, 216.500000, -6.100000, -1.200000, 0.310000, 0.110000
uv, -1.580000, 23.540000, 306.840000, 216.500000, -7.700000, -0.800000, -0.640000, -0.200000
uv, -1.470000, 24.180000, 307.640000, 216.500000, -7.100000, -2.000000, -0.450000, 0.060000
uv, 1.050000, 25.420000, 307.970000, 216.500000, -6.300000, -2.600000, 0.210000, 0.100000
uv, 0.700000, 23.530000, 305.640000, 216.500000, -7.000000, 0.900000, 0.030000, 0.290000
uv, 0.820000, 24.160000, 306.400000, 216.500000, -6.500000, -0.100000, 0.180000, 0.030000
uv, 0.000000, 25.000000, 305.900000, 1013.690000, -3.200000, 3.700000, -0.100000, -0.070000
t, 1.750000, 29.220000, 305.150000, 261.900000, 234.250000, -0.130000
t, 1.870000, 29.990000, 305.760000, 261.100000, 234.050000, -0.260000
uv, 1.750000, 29.220000, 305.150000, 261.900000, 4.600000, 5.000000, 0.400000, -0.420000
uv, 1.870000, 29.990000, 305.760000, 261.100000, 5.800000, 5.600000, 0.140000, -0.150000
ps, -1.830000, 30.970000, 307.960000, 1015.700000, 1015.700000, 0.120000
ps, -0.830000, 30.970000, 307.960000, 1015.400000, 1015.400000, -0.180000
ps, -2.830000, 30.980000, 307.960000, 1016.000000, 1016.000000, 0.430000
ps, 0.170000, 30.990000, 307.960000, 1015.200000, 1015.200000, -0.360000
ps, 1.170000, 31.000000, 307.970000, 1015.300000, 1015.300000, -0.260000
ps, -2.330000, 32.240000, 308.010000, 1015.200000, 1015.200000, 0.450000
ps, 2.170000, 31.000000, 307.970000, 1015.500000, 1015.500000, -0.060000
ps, -1.330000, 32.240000, 308.010000, 1014.900000, 1014.900000, 0.150000
ps, -0.330000, 32.240000, 308.020000, 1014.600000, 1014.600000, -0.160000
ps, 0.670000, 32.250000, 308.020000, 1014.600000, 1014.600000, -0.160000
ps, 1.670000, 32.250000, 308.020000, 1014.800000, 1014.800000, 0.040000
ps, 2.670000, 32.250000, 308.020000, 1015.000000, 1015.000000, 0.240000
t, 0.400000, 31.310000, 308.020000, 227.300000, 226.450000, 0.060000
t, 0.600000, 31.020000, 304.980000, 238.400000, 229.150000, -0.040000
t, 0.740000, 31.610000, 304.970000, 227.300000, 226.650000, -0.120000
t, -2.700000, 31.000000, 305.000000, 227.300000, 226.750000, -0.060000
t, 2.100000, 31.510000, 306.980000, 262.300000, 234.250000, 0.080000
t, 2.220000, 32.270000, 307.600000, 261.500000, 234.050000, -0.130000
t, 1.580000, 33.430000, 307.650000, 206.500000, 221.650000, -0.010000
t, 1.980000, 30.760000, 306.360000, 261.500000, 234.150000, -0.120000
uv, 0.400000, 31.310000, 308.020000, 227.300000, 6.400000, 6.600000, 0.380000, 0.360000
uv, 0.600000, 31.020000, 304.980000, 238.400000, 5.800000, 3.900000, 0.160000, -0.470000
uv, 0.740000, 31.610000, 304.970000, 227.300000, 5.800000, 2.700000, -0.520000, -0.150000
uv, -2.700000, 31.000000, 305.000000, 227.300000, 6.500000, 4.100000, 0.450000, -0.300000
uv, 2.100000, 31.510000, 306.980000, 262.300000, 7.700000, 5.900000, 0.320000, -0.460000
uv, 2.220000, 32.270000, 307.600000, 261.500000, 8.700000, 6.700000, -0.320000, 0.110000
uv, 1.580000, 33.430000, 307.650000, 206.500000, 9.800000, 4.600000, -0.620000, -0.280000
uv, 1.980000, 30.760000, 306.360000, 261.500000, 6.700000, 5.700000, -0.610000, -0.110000
gps, 1.470000, 33.110000, 304.400000, 75.350000, 28.310000, 206.630000
gps, 1.470000, 33.100000, 304.410000, 72.980000, 27.380000, 206.970000
gps, 1.470000, 33.090000, 304.410000, 70.690000, 26.480000, 207.320000
gps, 1.470000, 33.090000, 304.420000, 68.460000, 25.590000, 207.660000
gps, 1.470000, 33.080000, 304.420000, 66.310000, 24.730000, 208.010000
gps, 1.470000, 33.070000, 304.420000, 64.240000, 23.900000, 208.360000
gps, 1.470000, 33.070000, 304.430000, 62.220000, 23.110000, 208.740000
gps, 1.470000, 33.060000, 304.430000, 60.280000, 22.340000, 209.140000
gps, 1.470000, 33.050000, 304.440000, 58.410000, 21.610000, 209.540000
gps, 1.470000, 33.050000, 304.440000, 56.590000, 20.900000, 209.940000
gps, 1.470000, 33.040000, 304.440000, 54.830000, 20.220000, 210.340000
gps, 1.470000, 33.030000, 304.450000, 53.140000, 19.570000, 210.740000
gps, 1.470000, 33.020000, 304.450000, 51.490000, 18.940000, 211.110000
gps, 1.470000, 33.020000, 304.460000, 49.900000, 18.330000, 211.470000
gps, 1.470000, 33.010000, 304.460000, 48.360000, 17.740000, 211.830000
gps, 1.470000, 33.000000, 304.460000, 46.870000, 17.160000, 212.190000
gps, 1.470000, 33.000000, 304.470000, 45.430000, 16.610000, 212.550000
gps, 1.470000, 32.990000, 304.470000, 44.040000, 16.070000, 212.910000
gps, 1.470000, 32.990000, 304.470000, 42.700000, 15.550000, 213.270000
gps, 1.470000, 32.980000, 304.480000, 41.390000, 15.050000, 213.640000
gps, 1.470000, 32.980000, 304.480000, 40.130000, 14.560000, 213.970000
gps, 1.470000, 32.970000, 304.480000, 38.900000, 14.100000, 214.290000
gps, 1.470000, 32.970000, 304.490000, 37.720000, 13.660000, 214.610000
gps, 1.470000, 32.960000, 304.490000, 36.580000, 13.230000, 214.930000
gps, 1.470000, 32.960000, 304.490000, 35.470000, 12.810000, 215.250000
gps, 1.470000, 32.950000, 304.500000, 34.390000, 12.400000, 215.570000
gps, 1.470000, 32.940000, 304.500000, 33.360000, 12.010000, 215.900000
gps, 1.470000, 32.940000, 304.500000, 32.350000, 11.630000, 216.220000
gps, 1.470000, 32.930000, 304.510000, 31.370000, 11.260000, 216.540000
gps, 1.470000, 32.930000, 304.510000, 30.430000, 10.890000, 216.860000
gps, 1.470000, 32.920000, 304.510000, 29.520000, 10.540000, 217.260000
gps, 1.470000, 32.920000, 304.520000, 28.640000, 10.200000, 217.790000
gps, 1.470000, 32.910000, 304.520000, 27.780000, 9.870000, 218.320000
gps, 1.470000, 32.910000, 304.520000, 26.960000, 9.550000, 218.850000
gps, 1.470000, 32.910000, 304.530000, 26.160000, 9.240000, 219.380000
gps, 1.470000, 32.900000, 304.530000, 25.380000, 8.940000, 219.910000
gps, 1.470000, 32.900000, 304.530000, 24.630000, 8.660000, 220.450000
gps, 1.470000, 32.890000, 304.540000, 23.870000, 8.380000, 220.980000
gps, 1.470000, 32.890000, 304.540000, 23.170000, 8.120000, 221.510000
gps, 1.470000, 32.880000, 304.540000, 22.490000, 7.860000, 222.050000
gps, 1.470000, 32.880000, 304.550000, 21.830000, 7.620000, 222.580000
gps, 1.470000, 32.870000, 304.550000, 21.190000, 7.380000, 223.120000
gps, 1.470000, 32.870000, 304.550000, 20.570000, 7.150000, 223.650000
gps, 1.470000, 32.870000, 304.560000, 19.970000, 6.930000, 224.180000
gps, 1.470000, 32.860000, 304.560000, 19.400000, 6.720000, 224.720000
gps, 1.470000, 32.860000, 304.560000, 18.840000, 6.510000, 225.250000
gps, 1.470000, 32.850000, 304.560000, 18.290000, 6.310000, 225.720000
gps, 1.470000, 32.850000, 304.570000, 17.760000, 6.110000, 226.160000
gps, 1.470000, 32.850000, 304.570000, 17.250000, 5.920000, 226.590000
gps, 1.470000, 32.840000, 304.570000, 16.760000, 5.740000, 227.030000
gps, 1.470000, 32.840000, 304.580000, 16.280000, 5.560000, 227.460000
gps, 1.470000, 32.830000, 304.580000, 15.810000, 5.390000, 227.900000
gps, 1.470000, 32.830000, 304.580000, 15.360000, 5.230000, 228.340000
gps, 1.470000, 32.820000, 304.590000, 14.920000, 5.070000, 228.770000
gps, 1.470000, 32.820000, 304.590000, 14.500000, 4.920000, 229.210000
gps, 1.470000, 32.820000, 304.590000, 14.090000, 4.770000, 229.640000
gps, 1.470000, 32.810000, 304.600000, 13.690000, 4.620000, 230.080000
gps, 1.470000, 32.810000, 304.600000, 13.300000, 4.490000, 230.520000
gps, 1.470000, 32.800000, 304.600000, 13.120000, 4.360000, 230.950000
ps, -0.500000, 34.990000, 308.070000, 1012.700000, 1012.700000, -0.100000
ps, 0.670000, 34.990000, 308.070000, 1012.600000, 1012.600000, -0.200000
ps, -2.500000, 34.970000, 308.040000, 1013.300000, 1013.300000, 0.510000
ps, -1.330000, 34.970000, 308.040000, 1012.900000, 1012.900000, 0.110000
ps, 2.670000, 34.970000, 308.130000, 1013.000000, 1013.000000, 0.120000
ps, 1.670000, 34.980000, 308.100000, 1012.800000, 1012.800000, -0.040000
t, 0.900000, 36.400000, 304.430000, 228.400000, 226.350000, 0.040000
t, 0.570000, 35.330000, 307.040000, 228.400000, 226.450000, 0.000000
t, 1.700000, 33.820000, 306.630000, 206.500000, 221.550000, -0.200000
t, 1.820000, 34.170000, 305.630000, 206.500000, 221.050000, -0.330000
t, 1.930000, 34.520000, 304.630000, 206.500000, 220.650000, -0.350000
uv, 0.900000, 36.400000, 304.430000, 228.400000, 17.100000, -5.300000, 1.530000, -1.560000
uv, 0.570000, 35.330000, 307.040000, 228.400000, 9.200000, -4.600000, 0.170000, -0.880000
uv, 1.700000, 33.820000, 306.630000, 206.500000, 7.000000, -1.000000, -1.250000, -0.740000
uv, 1.820000, 34.170000, 305.630000, 206.500000, 6.600000, -4.800000, -0.110000, -0.880000
uv, 1.930000, 34.520000, 304.630000, 206.500000, 6.700000, -4.900000, -0.300000, -0.890000
t, -0.910000, 25.270000, 308.780000, 263.200000, 234.050000, 0.160000
t, -0.580000, 24.700000, 311.620000, 262.000000, 233.350000, 0.020000
t, -0.420000, 25.980000, 310.110000, 238.400000, 228.450000, -0.090000
t, -1.350000, 24.800000, 308.430000, 216.500000, 223.150000, 0.000000
t, -1.230000, 25.430000, 309.240000, 216.500000, 223.150000, -0.070000
t, -1.120000, 26.050000, 310.040000, 216.500000, 223.150000, -0.240000
t, 1.170000, 26.050000, 308.780000, 216.500000, 223.150000, -0.100000
t, -2.970000, 26.480000, 310.600000, 227.000000, 225.750000, -0.190000
uv, -0.910000, 25.270000, 308.780000, 263.200000, -5.500000, -3.700000, -0.100000, -0.060000
uv, -0.580000, 24.700000, 311.620000, 262.000000, -4.600000, -6.600000, -0.710000, -0.980000
uv, -0.420000, 25.980000, 310.110000, 238.400000, -6.700000, -6.200000, 0.180000, 0.110000
uv, -1.350000, 24.800000, 308.430000, 216.500000, -6.700000, -3.400000, -0.240000, 0.150000
uv, -1.230000, 25.430000, 309.240000, 216.500000, -6.700000, -5.000000, -0.030000, -0.190000
uv, -1.120000, 26.050000, 310.040000, 216.500000, -7.500000, -6.900000, -0.140000, -0.150000
uv, 1.170000, 26.050000, 308.780000, 216.500000, -6.900000, -4.000000, 0.300000, -0.070000
uv, -2.970000, 26.480000, 310.600000, 227.000000, -8.100000, -8.100000, -0.500000, -0.360000
t, -1.000000, 26.670000, 310.840000, 216.500000, 223.050000, -0.390000
t, -0.880000, 27.280000, 311.650000, 216.500000, 223.050000, -0.330000
t, 1.280000, 26.680000, 309.600000, 216.500000, 223.050000, -0.330000
t, 1.400000, 27.320000, 310.420000, 216.500000, 223.050000, -0.360000
t, 1.520000, 27.960000, 311.240000, 216.500000, 223.050000, -0.310000
t, -2.850000, 27.110000, 311.410000, 227.000000, 225.750000, -0.140000
uv, -1.000000, 26.670000, 310.840000, 216.500000, -8.300000, -8.700000, -0.200000, -0.230000
uv, -0.880000, 27.280000, 311.650000, 216.500000, -8.300000, -10.200000, 0.080000, -0.450000
uv, 1.280000, 26.680000, 309.600000, 216.500000, -7.800000, -5.600000, 0.210000, 0.470000
uv, 1.400000, 27.320000, 310.420000, 216.500000, -8.600000, -7.300000, -0.150000, 0.520000
uv, 1.520000, 27.960000, 311.240000, 216.500000, -8.900000, -8.700000, 0.010000, 0.220000
uv, -2.850000, 27.110000, 311.410000, 227.000000, -7.900000, -9.600000, 0.020000, -0.330000
t, 0.070000, 30.710000, 310.980000, 227.300000, 225.650000, -0.440000
t, 2.330000, 33.030000, 308.250000, 261.500000, 234.150000, -0.080000
t, 1.120000, 31.880000, 311.570000, 206.500000, 220.850000, -0.090000
t, 1.230000, 32.280000, 310.580000, 206.500000, 221.150000, -0.010000
t, 1.350000, 32.670000, 309.620000, 206.500000, 221.050000, -0.230000
t, 1.470000, 33.070000, 308.630000, 206.500000, 221.550000, 0.130000
uv, 0.070000, 30.710000, 310.980000, 227.300000, -6.100000, -5.400000, -0.830000, 0.000000
uv, 2.330000, 33.030000, 308.250000, 261.500000, 10.100000, 6.800000, 0.310000, -0.440000
uv, 1.120000, 31.880000, 311.570000, 206.500000, 0.800000, -4.000000, 1.370000, 0.710000
uv, 1.230000, 32.280000, 310.580000, 206.500000, 7.000000, -0.700000, 1.220000, -0.680000
uv, 1.350000, 32.670000, 309.620000, 206.500000, 9.800000, 2.700000, 0.780000, -0.070000
uv, 1.470000, 33.070000, 308.630000, 206.500000, 10.300000, 5.900000, -0.040000, 0.110000
ps, -3.000000, 35.000000, 311.900000, 1017.600000, 1017.600000, 0.160000
ps, 0.000000, 36.000000, 308.800000, 1012.600000, 1012.600000, 0.120000
t, 0.240000, 34.160000, 309.700000, 228.400000, 226.750000, -0.080000
t, 2.570000, 34.540000, 309.570000, 261.900000, 234.250000, -0.060000
t, 2.680000, 35.270000, 310.290000, 262.300000, 234.150000, -0.150000
t, 2.800000, 35.950000, 311.100000, 238.300000, 228.650000, -0.100000
t, 2.920000, 36.640000, 311.940000, 238.000000, 228.350000, -0.190000
t, 0.000000, 36.000000, 308.800000, 1012.600000, 297.750000, -0.920000
q, 0.000000, 36.000000, 308.800000, 1012.600000, 16.180000, 0.000000
uv, 0.240000, 34.160000, 309.700000, 228.400000, 11.400000, 7.300000, 0.180000, 0.380000
uv, 2.570000, 34.540000, 309.570000, 261.900000, 13.200000, 6.400000, 0.530000, -1.070000
uv, 2.680000, 35.270000, 310.290000, 262.300000, 13.500000, 7.900000, 0.830000, -0.480000
uv, 2.800000, 35.950000, 311.100000, 238.300000, 12.200000, 10.200000, 0.780000, -0.140000
uv, 2.920000, 36.640000, 311.940000, 238.000000, 11.500000, 10.600000, 1.380000, 1.720000
uv, 0.000000, 36.000000, 308.800000, 1010.190000, 5.100000, 9.800000, 0.470000, -1.420000
ps, -2.170000, 14.200000, 314.000000, 1012.700000, 1012.700000, 1.500000
ps, -1.170000, 14.200000, 314.000000, 1012.100000, 1012.100000, 0.900000
ps, -0.170000, 14.200000, 314.000000, 1011.400000, 1011.400000, 0.200000
ps, 0.830000, 14.200000, 314.000000, 1011.400000, 1011.400000, 0.200000
ps, 1.830000, 14.200000, 314.000000, 1011.400000, 1011.400000, 0.200000
ps, 2.830000, 14.200000, 314.000000, 1011.500000, 1011.500000, 0.300000
t, -2.170000, 14.200000, 314.000000, 1012.700000, 298.350000, -1.420000
t, -1.170000, 14.200000, 314.000000, 1012.100000, 298.450000, -1.320000
t, -0.170000, 14.200000, 314.000000, 1011.400000, 298.550000, -1.220000
t, 0.830000, 14.200000, 314.000000, 1011.400000, 298.750000, -1.020000
t, 1.830000, 14.200000, 314.000000, 1011.400000, 298.850000, -0.920000
t, 2.830000, 14.200000, 314.000000, 1011.500000, 299.050000, -0.720000
q, -2.170000, 14.200000, 314.000000, 1012.700000, 16.330000, 0.000000
q, -1.170000, 14.200000, 314.000000, 1012.100000, 16.400000, 0.000000
q, -0.170000, 14.200000, 314.000000, 1011.400000, 16.480000, 0.000000
q, 0.830000, 14.200000, 314.000000, 1011.400000, 16.620000, 0.000000
q, 1.830000, 14.200000, 314.000000, 1011.400000, 16.780000, 0.000000
q, 2.830000, 14.200000, 314.000000, 1011.500000, 16.940000, 0.000000
uv, -2.170000, 14.200000, 314.000000, 1010.060000, 2.600000, -3.800000, 0.190000, -0.750000
uv, -1.170000, 14.200000, 314.000000, 1010.060000, 2.700000, -3.500000, 0.290000, -0.450000
uv, -0.170000, 14.200000, 314.000000, 1010.060000, 2.900000, -3.300000, 0.490000, -0.250000
uv, 0.830000, 14.200000, 314.000000, 1010.060000, 3.000000, -3.200000, 0.590000, -0.150000
uv, 1.830000, 14.200000, 314.000000, 1010.060000, 3.000000, -3.100000, 0.590000, -0.050000
uv, 2.830000, 14.200000, 314.000000, 1010.060000, 3.100000, -3.000000, 0.690000, 0.050000
t, -1.320000, 18.000000, 314.620000, 250.000000, 232.250000, -0.010000
uv, -1.320000, 18.000000, 314.620000, 250.000000, -5.400000, 4.400000, 0.090000, 2.310000
ps, 0.000000, 25.000000, 313.300000, 1016.500000, 1016.500000, -0.340000
ps, 0.000000, 25.100000, 313.100000, 1016.500000, 1016.500000, -0.350000
ps, -3.000000, 25.800000, 315.000000, 1018.500000, 1018.500000, 0.990000
ps, -2.000000, 25.800000, 315.000000, 1017.900000, 1017.900000, 0.390000
ps, -1.000000, 25.800000, 315.000000, 1017.400000, 1017.400000, -0.110000
ps, -2.830000, 24.970000, 314.270000, 1017.900000, 1017.900000, 0.910000
ps, 0.000000, 25.800000, 315.000000, 1016.900000, 1016.900000, -0.610000
ps, -1.830000, 24.970000, 314.270000, 1017.400000, 1017.400000, 0.410000
ps, 1.000000, 25.800000, 315.000000, 1017.000000, 1017.000000, -0.510000
ps, -0.830000, 24.970000, 314.270000, 1016.900000, 1016.900000, -0.090000
ps, 2.000000, 25.800000, 315.000000, 1017.100000, 1017.100000, -0.410000
ps, 0.170000, 24.990000, 314.280000, 1016.500000, 1016.500000, -0.500000
ps, 2.170000, 24.990000, 314.280000, 1016.500000, 1016.500000, -0.500000
t, -0.250000, 24.170000, 314.500000, 262.000000, 232.850000, 0.140000
t, 0.000000, 25.000000, 313.300000, 1016.500000, 298.750000, -0.240000
t, 0.000000, 25.100000, 313.100000, 1016.500000, 298.850000, -0.190000
t, -3.000000, 25.800000, 315.000000, 1018.500000, 299.050000, -0.200000
t, -2.000000, 25.800000, 315.000000, 1017.900000, 299.150000, -0.100000
t, -1.000000, 25.800000, 315.000000, 1017.400000, 299.150000, -0.100000
t, 0.000000, 25.800000, 315.000000, 1016.900000, 299.250000, 0.000000
t, 1.000000, 25.800000, 315.000000, 1017.000000, 299.050000, -0.200000
t, 2.000000, 25.800000, 315.000000, 1017.100000, 298.950000, -0.300000
q, 0.000000, 25.000000, 313.300000, 1016.500000, 15.990000, 0.000000
q, 0.000000, 25.100000, 313.100000, 1016.500000, 16.210000, 0.000000
q, -3.000000, 25.800000, 315.000000, 1018.500000, 15.020000, 0.000000
q, -2.000000, 25.800000, 315.000000, 1017.900000, 15.030000, 0.000000
q, -1.000000, 25.800000, 315.000000, 1017.400000, 15.030000, 0.000000
q, 0.000000, 25.800000, 315.000000, 1016.900000, 15.030000, 0.000000
q, 1.000000, 25.800000, 315.000000, 1017.000000, 15.150000, 0.000000
q, 2.000000, 25.800000, 315.000000, 1017.100000, 15.270000, 0.000000
uv, -0.250000, 24.170000, 314.500000, 262.000000, 5.000000, 6.200000, 0.140000, -0.110000
uv, 0.000000, 25.000000, 313.300000, 1014.550000, -7.100000, 0.100000, 0.250000, 0.360000
uv, 0.000000, 25.100000, 313.100000, 1014.560000, -7.100000, 0.500000, 0.380000, 0.660000
uv, -3.000000, 25.800000, 315.000000, 1015.210000, -6.400000, -1.100000, 0.620000, 0.060000
uv, -2.000000, 25.800000, 315.000000, 1015.210000, -6.600000, -1.300000, 0.420000, -0.140000
uv, -1.000000, 25.800000, 315.000000, 1015.210000, -6.800000, -1.500000, 0.220000, -0.340000
uv, 0.000000, 25.800000, 315.000000, 1015.210000, -7.100000, -1.700000, -0.080000, -0.540000
uv, 1.000000, 25.800000, 315.000000, 1015.210000, -7.500000, -1.400000, -0.480000, -0.240000
