gps, 1.470000, 33.060000, 304.430000, 60.340000, 22.340000, 208.600000
gps, 1.470000, 33.050000, 304.440000, 58.460000, 21.610000, 209.090000
gps, 1.470000, 33.050000, 304.440000, 56.630000, 20.900000, 209.580000
gps, 1.470000, 33.040000, 304.440000, 54.880000, 20.220000, 210.070000
gps, 1.470000, 33.030000, 304.450000, 53.180000, 19.570000, 210.570000
gps, 1.470000, 33.020000, 304.450000, 51.540000, 18.940000, 211.030000
gps, 1.470000, 33.020000, 304.460000, 49.940000, 18.330000, 211.450000
gps, 1.470000, 33.010000, 304.460000, 48.400000, 17.740000, 211.870000
gps, 1.470000, 33.000000, 304.460000, 46.920000, 17.160000, 212.290000
gps, 1.470000, 33.000000, 304.470000, 45.480000, 16.610000, 212.720000
gps, 1.470000, 32.990000, 304.470000, 44.090000, 16.070000, 213.140000
gps, 1.470000, 32.990000, 304.470000, 42.740000, 15.550000, 213.560000
gps, 1.470000, 32.980000, 304.480000, 41.440000, 15.050000, 213.980000
gps, 1.470000, 32.980000, 304.480000, 40.180000, 14.560000, 214.310000
gps, 1.470000, 32.970000, 304.480000, 38.960000, 14.100000, 214.590000
gps, 1.470000, 32.970000, 304.490000, 37.770000, 13.660000, 214.870000
gps, 1.470000, 32.960000, 304.490000, 36.630000, 13.230000, 215.150000
gps, 1.470000, 32.960000, 304.490000, 35.520000, 12.810000, 215.430000
gps, 1.470000, 32.950000, 304.500000, 34.460000, 12.400000, 215.710000
gps, 1.470000, 32.940000, 304.500000, 33.420000, 12.010000, 215.990000
gps, 1.470000, 32.940000, 304.500000, 32.410000, 11.630000, 216.270000
gps, 1.470000, 32.930000, 304.510000, 31.430000, 11.260000, 216.550000
gps, 1.470000, 32.930000, 304.510000, 30.490000, 10.890000, 216.830000
gps, 1.470000, 32.920000, 304.510000, 29.580000, 10.540000, 217.140000
gps, 1.470000, 32.920000, 304.520000, 28.690000, 10.200000, 217.530000
gps, 1.470000, 32.910000, 304.520000, 27.840000, 9.870000, 217.920000
gps, 1.470000, 32.910000, 304.520000, 27.010000, 9.550000, 218.310000
gps, 1.470000, 32.910000, 304.530000, 26.200000, 9.240000, 218.700000
gps, 1.470000, 32.900000, 304.530000, 25.420000, 8.940000, 219.090000
gps, 1.470000, 32.900000, 304.530000, 24.670000, 8.660000, 219.470000
gps, 1.470000, 32.890000, 304.540000, 23.920000, 8.380000, 219.860000
gps, 1.470000, 32.890000, 304.540000, 23.210000, 8.120000, 220.250000
gps, 1.470000, 32.880000, 304.540000, 22.530000, 7.860000, 220.640000
gps, 1.470000, 32.880000, 304.550000, 21.860000, 7.620000, 221.030000
gps, 1.470000, 32.870000, 304.550000, 21.220000, 7.380000, 221.420000
gps, 1.470000, 32.870000, 304.550000, 20.600000, 7.150000, 221.810000
gps, 1.470000, 32.870000, 304.560000, 19.990000, 6.930000, 222.200000
gps, 1.470000, 32.860000, 304.560000, 19.410000, 6.720000, 222.590000
gps, 1.470000, 32.860000, 304.560000, 18.840000, 6.510000, 222.980000
gps, 1.470000, 32.850000, 304.560000, 18.290000, 6.310000, 223.350000
gps, 1.470000, 32.850000, 304.570000, 17.760000, 6.110000, 223.710000
gps, 1.470000, 32.850000, 304.570000, 17.250000, 5.920000, 224.070000
gps, 1.470000, 32.840000, 304.570000, 16.740000, 5.740000, 224.440000
gps, 1.470000, 32.840000, 304.580000, 16.260000, 5.560000, 224.800000
gps, 1.470000, 32.830000, 304.580000, 15.790000, 5.390000, 225.160000
gps, 1.470000, 32.830000, 304.580000, 15.340000, 5.230000, 225.530000
gps, 1.470000, 32.820000, 304.590000, 14.890000, 5.070000, 225.890000
gps, 1.470000, 32.820000, 304.590000, 14.470000, 4.920000, 226.250000
gps, 1.470000, 32.820000, 304.590000, 14.050000, 4.770000, 226.620000
gps, 1.470000, 32.810000, 304.600000, 13.650000, 4.620000, 226.980000
gps, 1.470000, 32.810000, 304.600000, 13.260000, 4.490000, 227.340000
ps, -0.500000, 34.990000, 308.070000, 1012.700000, 1012.700000, 0.430000
ps, 0.670000, 34.990000, 308.070000, 1012.600000, 1012.600000, 0.330000
ps, -2.500000, 34.970000, 308.040000, 1013.300000, 1013.300000, 1.050000
ps, -1.330000, 34.970000, 308.040000, 1012.900000, 1012.900000, 0.650000
ps, 2.670000, 34.970000, 308.130000, 1013.000000, 1013.000000, 0.660000
ps, 1.670000, 34.980000, 308.100000, 1012.800000, 1012.800000, 0.490000
t, 0.900000, 36.400000, 304.430000, 228.400000, 226.350000, 0.140000
t, 0.570000, 35.330000, 307.040000, 228.400000, 226.450000, -0.060000
t, 1.700000, 33.820000, 306.630000, 206.500000, 221.550000, -0.030000
t, 1.820000, 34.170000, 305.630000, 206.500000, 221.050000, -0.160000
t, 1.930000, 34.520000, 304.630000, 206.500000, 220.650000, -0.220000
uv, 0.900000, 36.400000, 304.430000, 228.400000, 17.100000, -5.300000, 2.310000, -4.410000
uv, 0.570000, 35.330000, 307.040000, 228.400000, 9.200000, -4.600000, -1.030000, -2.550000
uv, 1.700000, 33.820000, 306.630000, 206.500000, 7.000000, -1.000000, -3.950000, -3.260000
uv, 1.820000, 34.170000, 305.630000, 206.500000, 6.600000, -4.800000, -1.970000, -4.010000
uv, 1.930000, 34.520000, 304.630000, 206.500000, 6.700000, -4.900000, -1.460000, -3.410000
t, -0.910000, 25.270000, 308.780000, 263.200000, 234.050000, 0.170000
t, -0.580000, 24.700000, 311.620000, 262.000000, 233.350000, 0.080000
t, -0.420000, 25.980000, 310.110000, 238.400000, 228.450000, -0.010000
t, -1.350000, 24.800000, 308.430000, 216.500000, 223.150000, 0.280000
t, -1.230000, 25.430000, 309.240000, 216.500000, 223.150000, 0.160000
t, -1.120000, 26.050000, 310.040000, 216.500000, 223.150000, -0.110000
t, 1.170000, 26.050000, 308.780000, 216.500000, 223.150000, 0.090000
t, -2.970000, 26.480000, 310.600000, 227.000000, 225.750000, -0.150000
uv, -0.910000, 25.270000, 308.780000, 263.200000, -5.500000, -3.700000, -0.510000, -0.340000
uv, -0.580000, 24.700000, 311.620000, 262.000000, -4.600000, -6.600000, -2.660000, -3.540000
uv, -0.420000, 25.980000, 310.110000, 238.400000, -6.700000, -6.200000, -0.220000, -0.620000
uv, -1.350000, 24.800000, 308.430000, 216.500000, -6.700000, -3.400000, -0.530000, 0.300000
uv, -1.230000, 25.430000, 309.240000, 216.500000, -6.700000, -5.000000, 0.310000, -0.530000
uv, -1.120000, 26.050000, 310.040000, 216.500000, -7.500000, -6.900000, -0.260000, -0.700000
uv, 1.170000, 26.050000, 308.780000, 216.500000, -6.900000, -4.000000, 1.360000, 0.120000
uv, -2.970000, 26.480000, 310.600000, 227.000000, -8.100000, -8.100000, -1.160000, -1.140000
t, -1.000000, 26.670000, 310.840000, 216.500000, 223.050000, -0.350000
t, -0.880000, 27.280000, 311.650000, 216.500000, 223.050000, -0.320000
t, 1.280000, 26.680000, 309.600000, 216.500000, 223.050000, -0.250000
t, 1.400000, 27.320000, 310.420000, 216.500000, 223.050000, -0.360000
t, 1.520000, 27.960000, 311.240000, 216.500000, 223.050000, -0.300000
t, -2.850000, 27.110000, 311.410000, 227.000000, 225.750000, -0.130000
uv, -1.000000, 26.670000, 310.840000, 216.500000, -8.300000, -8.700000, -0.830000, -1.070000
uv, -0.880000, 27.280000, 311.650000, 216.500000, -8.300000, -10.200000, 0.240000, -1.810000
uv, 1.280000, 26.680000, 309.600000, 216.500000, -7.800000, -5.600000, 0.640000, 0.770000
uv, 1.400000, 27.320000, 310.420000, 216.500000, -8.600000, -7.300000, -0.270000, 0.760000
uv, 1.520000, 27.960000, 311.240000, 216.500000, -8.900000, -8.700000, 0.440000, 0.200000
uv, -2.850000, 27.110000, 311.410000, 227.000000, -7.900000, -9.600000, -0.220000, -1.600000
t, 0.070000, 30.710000, 310.980000, 227.300000, 225.650000, -0.490000
t, 2.330000, 33.030000, 308.250000, 261.500000, 234.150000, -0.630000
t, 1.120000, 31.880000, 311.570000, 206.500000, 220.850000, 0.210000
t, 1.230000, 32.280000, 310.580000, 206.500000, 221.150000, 0.320000
t, 1.350000, 32.670000, 309.620000, 206.500000, 221.050000, 0.040000
t, 1.470000, 33.070000, 308.630000, 206.500000, 221.550000, 0.390000
uv, 0.070000, 30.710000, 310.980000, 227.300000, -6.100000, -5.400000, -1.880000, 0.900000
uv, 2.330000, 33.030000, 308.250000, 261.500000, 10.100000, 6.800000, 0.180000, -0.960000
uv, 1.120000, 31.880000, 311.570000, 206.500000, 0.800000, -4.000000, 4.200000, 1.830000
uv, 1.230000, 32.280000, 310.580000, 206.500000, 7.000000, -0.700000, 4.930000, -0.270000
uv, 1.350000, 32.670000, 309.620000, 206.500000, 9.800000, 2.700000, 3.590000, 0.170000
uv, 1.470000, 33.070000, 308.630000, 206.500000, 10.300000, 5.900000, 0.330000, 0.280000
ps, -3.000000, 35.000000, 311.900000, 1017.600000, 1017.600000, 0.160000
ps, 0.000000, 36.000000, 308.800000, 1012.600000, 1012.600000, 0.500000
t, 0.240000, 34.160000, 309.700000, 228.400000, 226.750000, -0.190000
t, 2.570000, 34.540000, 309.570000, 261.900000, 234.250000, -0.650000
t, 2.680000, 35.270000, 310.290000, 262.300000, 234.150000, -0.690000
t, 2.800000, 35.950000, 311.100000, 238.300000, 228.650000, -0.270000
t, 2.920000, 36.640000, 311.940000, 238.000000, 228.350000, -0.320000
t, 0.000000, 36.000000, 308.800000, 1012.600000, 297.750000, -1.220000
q, 0.000000, 36.000000, 308.800000, 1012.600000, 16.180000, 0.000000
uv, 0.240000, 34.160000, 309.700000, 228.400000, 11.400000, 7.300000, 0.840000, 0.240000
uv, 2.570000, 34.540000, 309.570000, 261.900000, 13.200000, 6.400000, 2.010000, -4.040000
uv, 2.680000, 35.270000, 310.290000, 262.300000, 13.500000, 7.900000, 2.360000, -3.110000
uv, 2.800000, 35.950000, 311.100000, 238.300000, 12.200000, 10.200000, 1.460000, 0.940000
uv, 2.920000, 36.640000, 311.940000, 238.000000, 11.500000, 10.600000, 1.160000, 4.260000
uv, 0.000000, 36.000000, 308.800000, 1009.820000, 5.100000, 9.800000, 1.580000, -2.970000
ps, -2.170000, 14.200000, 314.000000, 1012.700000, 1012.700000, 1.700000
ps, -1.170000, 14.200000, 314.000000, 1012.100000, 1012.100000, 1.100000
ps, -0.170000, 14.200000, 314.000000, 1011.400000, 1011.400000, 0.400000
ps, 0.830000, 14.200000, 314.000000, 1011.400000, 1011.400000, 0.400000
ps, 1.830000, 14.200000, 314.000000, 1011.400000, 1011.400000, 0.400000
ps, 2.830000, 14.200000, 314.000000, 1011.500000, 1011.500000, 0.500000
t, -2.170000, 14.200000, 314.000000, 1012.700000, 298.350000, -1.630000
t, -1.170000, 14.200000, 314.000000, 1012.100000, 298.450000, -1.530000
t, -0.170000, 14.200000, 314.000000, 1011.400000, 298.550000, -1.430000
t, 0.830000, 14.200000, 314.000000, 1011.400000, 298.750000, -1.230000
t, 1.830000, 14.200000, 314.000000, 1011.400000, 298.850000, -1.130000
t, 2.830000, 14.200000, 314.000000, 1011.500000, 299.050000, -0.930000
q, -2.170000, 14.200000, 314.000000, 1012.700000, 16.330000, 0.000000
q, -1.170000, 14.200000, 314.000000, 1012.100000, 16.400000, 0.000000
q, -0.170000, 14.200000, 314.000000, 1011.400000, 16.480000, 0.000000
q, 0.830000, 14.200000, 314.000000, 1011.400000, 16.620000, 0.000000
q, 1.830000, 14.200000, 314.000000, 1011.400000, 16.780000, 0.000000
q, 2.830000, 14.200000, 314.000000, 1011.500000, 16.940000, 0.000000
uv, -2.170000, 14.200000, 314.000000, 1009.860000, 2.600000, -3.800000, 1.600000, -1.730000
uv, -1.170000, 14.200000, 314.000000, 1009.860000, 2.700000, -3.500000, 1.700000, -1.430000
uv, -0.170000, 14.200000, 314.000000, 1009.860000, 2.900000, -3.300000, 1.900000, -1.230000
uv, 0.830000, 14.200000, 314.000000, 1009.860000, 3.000000, -3.200000, 2.000000, -1.130000
uv, 1.830000, 14.200000, 314.000000, 1009.860000, 3.000000, -3.100000, 2.000000, -1.030000
uv, 2.830000, 14.200000, 314.000000, 1009.860000, 3.100000, -3.000000, 2.100000, -0.930000
t, -1.320000, 18.000000, 314.620000, 250.000000, 232.250000, 0.210000
uv, -1.320000, 18.000000, 314.620000, 250.000000, -5.400000, 4.400000, 0.210000, 5.140000
ps, 0.000000, 25.000000, 313.300000, 1016.500000, 1016.500000, -0.880000
ps, 0.000000, 25.100000, 313.100000, 1016.500000, 1016.500000, -0.880000
ps, -3.000000, 25.800000, 315.000000, 1018.500000, 1018.500000, 0.590000
ps, -2.000000, 25.800000, 315.000000, 1017.900000, 1017.900000, -0.010000
ps, -1.000000, 25.800000, 315.000000, 1017.400000, 1017.400000, -0.510000
ps, -2.830000, 24.970000, 314.270000, 1017.900000, 1017.900000, 0.450000
ps, 0.000000, 25.800000, 315.000000, 1016.900000, 1016.900000, -1.010000
ps, -1.830000, 24.970000, 314.270000, 1017.400000, 1017.400000, -0.050000
ps, 1.000000, 25.800000, 315.000000, 1017.000000, 1017.000000, -0.910000
ps, -0.830000, 24.970000, 314.270000, 1016.900000, 1016.900000, -0.550000
ps, 2.000000, 25.800000, 315.000000, 1017.100000, 1017.100000, -0.810000
ps, 0.170000, 24.990000, 314.280000, 1016.500000, 1016.500000, -0.960000
ps, 2.170000, 24.990000, 314.280000, 1016.500000, 1016.500000, -0.960000
t, -0.250000, 24.170000, 314.500000, 262.000000, 232.850000, 0.190000
t, 0.000000, 25.000000, 313.300000, 1016.500000, 298.750000, -0.070000
t, 0.000000, 25.100000, 313.100000, 1016.500000, 298.850000, -0.040000
t, -3.000000, 25.800000, 315.000000, 1018.500000, 299.050000, 0.090000
t, -2.000000, 25.800000, 315.000000, 1017.900000, 299.150000, 0.190000
t, -1.000000, 25.800000, 315.000000, 1017.400000, 299.150000, 0.190000
t, 0.000000, 25.800000, 315.000000, 1016.900000, 299.250000, 0.290000
t, 1.000000, 25.800000, 315.000000, 1017.000000, 299.050000, 0.090000
t, 2.000000, 25.800000, 315.000000, 1017.100000, 298.950000, -0.010000
q, 0.000000, 25.000000, 313.300000, 1016.500000, 15.990000, 0.000000
q, 0.000000, 25.100000, 313.100000, 1016.500000, 16.210000, 0.000000
q, -3.000000, 25.800000, 315.000000, 1018.500000, 15.020000, 0.000000
q, -2.000000, 25.800000, 315.000000, 1017.900000, 15.030000, 0.000000
q, -1.000000, 25.800000, 315.000000, 1017.400000, 15.030000, 0.000000
q, 0.000000, 25.800000, 315.000000, 1016.900000, 15.030000, 0.000000
q, 1.000000, 25.800000, 315.000000, 1017.000000, 15.150000, 0.000000
q, 2.000000, 25.800000, 315.000000, 1017.100000, 15.270000, 0.000000
uv, -0.250000, 24.170000, 314.500000, 262.000000, 5.000000, 6.200000, 0.610000, -0.570000
uv, 0.000000, 25.000000, 313.300000, 1015.090000, -7.100000, 0.100000, -0.230000, 0.340000
uv, 0.000000, 25.100000, 313.100000, 1015.080000, -7.100000, 0.500000, -0.140000, 0.430000
uv, -3.000000, 25.800000, 315.000000, 1015.610000, -6.400000, -1.100000, 0.320000, -1.040000
uv, -2.000000, 25.800000, 315.000000, 1015.610000, -6.600000, -1.300000, 0.120000, -1.240000
uv, -1.000000, 25.800000, 315.000000, 1015.610000, -6.800000, -1.500000, -0.080000, -1.440000
uv, 0.000000, 25.800000, 315.000000, 1015.610000, -7.100000, -1.700000, -0.380000, -1.640000
uv, 1.000000, 25.800000, 315.000000, 1015.610000, -7.500000, -1.400000, -0.780000, -1.340000
uv, 2.000000, 25.800000, 315.000000, 1015.610000, -8.000000, -1.100000, -1.280000, -1.040000
ps, -2.330000, 29.320000, 314.350000, 1019.600000, 1019.600000, 0.470000
ps, -1.330000, 29.320000, 314.350000, 1019.200000, 1019.200000, 0.070000
ps, -0.330000, 29.330000, 314.350000, 1018.900000, 1018.900000, -0.230000
ps, 0.670000, 29.330000, 314.360000, 1018.800000, 1018.800000, -0.340000
ps, 1.670000, 29.330000, 314.360000, 1018.800000, 1018.800000, -0.340000
ps, 2.670000, 29.340000, 314.370000, 1018.900000, 1018.900000, -0.240000
t, -0.530000, 28.030000, 314.980000, 238.400000, 228.050000, 0.340000
t, -0.260000, 29.660000, 313.720000, 227.300000, 225.750000, -0.070000
t, 1.630000, 28.580000, 312.070000, 216.500000, 222.950000, -0.290000
t, 1.750000, 29.210000, 312.900000, 216.500000, 222.950000, -0.280000
t, 1.870000, 29.810000, 313.720000, 216.500000, 222.950000, -0.320000
t, -0.770000, 27.900000, 312.460000, 216.500000, 223.050000, -0.260000
t, -0.650000, 28.510000, 313.290000, 216.500000, 223.150000, -0.170000
t, -0.530000, 29.110000, 314.120000, 216.500000, 223.250000, -0.100000
t, -0.420000, 29.700000, 314.960000, 216.500000, 223.350000, 0.020000
t, -2.730000, 27.740000, 312.250000, 227.000000, 225.850000, 0.040000
t, -2.620000, 28.360000, 313.090000, 227.000000, 225.850000, 0.110000
t, -2.500000, 28.980000, 313.940000, 227.400000, 226.050000, 0.280000
t, -2.380000, 29.590000, 314.800000, 227.000000, 225.950000, 0.390000
uv, -0.530000, 28.030000, 314.980000, 238.400000, -1.500000, -4.900000, -0.600000, -3.050000
uv, -0.260000, 29.660000, 313.720000, 227.300000, -7.100000, -13.000000, 0.420000, -1.930000
uv, 1.630000, 28.580000, 312.070000, 216.500000, -8.900000, -10.100000, 0.820000, 0.530000
uv, 1.750000, 29.210000, 312.900000, 216.500000, -8.500000, -11.200000, 0.810000, 0.350000
uv, 1.870000, 29.810000, 313.720000, 216.500000, -7.800000, -12.100000, 0.400000, -0.030000
uv, -0.770000, 27.900000, 312.460000, 216.500000, -8.000000, -11.400000, 1.270000, -2.100000
uv, -0.650000, 28.510000, 313.290000, 216.500000, -7.500000, -12.200000, 0.990000, -2.580000
uv, -0.530000, 29.110000, 314.120000, 216.500000, -7.100000, -12.800000, -0.230000, -3.190000
uv, -0.420000, 29.700000, 314.960000, 216.500000, -6.500000, -13.200000, -1.620000, -4.470000
uv, -2.730000, 27.740000, 312.250000, 227.000000, -7.400000, -11.200000, 1.060000, -2.220000
uv, -2.620000, 28.360000, 313.090000, 227.000000, -6.900000, -12.600000, 1.040000, -3.210000
uv, -2.500000, 28.980000, 313.940000, 227.400000, -6.500000, -13.700000, -0.050000, -4.600000
uv, -2.380000, 29.590000, 314.800000, 227.000000, -5.900000, -13.600000, -1.280000, -5.360000
t, -0.430000, 31.730000, 314.900000, 228.400000, 225.950000, -0.170000
t, -0.100000, 32.980000, 312.320000, 228.400000, 225.650000, -0.680000
t, -2.950000, 32.780000, 314.750000, 238.400000, 228.650000, 0.120000
t, -2.830000, 33.380000, 315.630000, 239.500000, 228.750000, 0.000000
t, 1.980000, 30.410000, 314.560000, 216.500000, 222.950000, -0.390000
t, 2.100000, 31.000000, 315.410000, 216.500000, 222.950000, -0.440000
t, 0.650000, 30.270000, 315.300000, 206.500000, 220.850000, -0.380000
t, 0.770000, 30.680000, 314.380000, 206.500000, 220.550000, -0.340000
t, 0.880000, 31.080000, 313.470000, 206.500000, 220.350000, -0.210000
t, 1.000000, 31.480000, 312.520000, 206.500000, 220.450000, -0.020000
t, -2.270000, 30.180000, 315.660000, 227.000000, 225.950000, 0.540000
uv, -0.430000, 31.730000, 314.900000, 228.400000, -5.000000, -14.800000, 2.090000, -1.760000
uv, -0.100000, 32.980000, 312.320000, 228.400000, -1.200000, -5.600000, -0.500000, 0.850000
uv, -2.950000, 32.780000, 314.750000, 238.400000, -2.500000, -15.800000, 4.090000, -2.270000
uv, -2.830000, 33.380000, 315.630000, 239.500000, -1.800000, -15.700000, 3.820000, -1.710000
uv, 1.980000, 30.410000, 314.560000, 216.500000, -7.100000, -13.000000, -0.060000, -0.760000
uv, 2.100000, 31.000000, 315.410000, 216.500000, -6.400000, -13.500000, -0.440000, -2.030000
uv, 0.650000, 30.270000, 315.300000, 206.500000, -6.400000, -12.600000, -1.760000, -3.310000
uv, 0.770000, 30.680000, 314.380000, 206.500000, -7.100000, -13.200000, 0.270000, -0.300000
uv, 0.880000, 31.080000, 313.470000, 206.500000, -6.500000, -12.600000, 1.460000, -0.040000
uv, 1.000000, 31.480000, 312.520000, 206.500000, -4.500000, -9.000000, 1.780000, 1.370000
uv, -2.270000, 30.180000, 315.660000, 227.000000, -4.400000, -12.700000, -1.550000, -6.050000
ps, 2.000000, 35.900000, 313.400000, 1018.100000, 1018.100000, -0.210000
ps, -2.000000, 35.200000, 312.200000, 1017.500000, 1017.500000, -0.130000
ps, -1.000000, 35.400000, 312.500000, 1017.500000, 1017.500000, -0.300000
ps, 0.000000, 35.500000, 312.800000, 1017.500000, 1017.500000, -0.510000
ps, 0.000000, 35.600000, 312.800000, 1017.400000, 1017.400000, -0.540000
ps, 1.000000, 35.800000, 313.100000, 1017.800000, 1017.800000, -0.300000
t, 0.000000, 35.500000, 312.800000, 1017.500000, 298.750000, 0.360000
q, 0.000000, 35.500000, 312.800000, 1017.500000, 15.770000, 0.000000
uv, 0.000000, 35.500000, 312.800000, 1015.710000, 1.000000, 9.900000, 0.480000, -0.230000
t, 0.090000, 23.600000, 317.300000, 250.000000, 230.850000, -0.100000
uv, 0.090000, 23.600000, 317.300000, 250.000000, 4.500000, 4.600000, 0.880000, 0.150000
ps, -3.000000, 27.680000, 316.550000, 1019.600000, 1019.600000, 0.190000
ps, -2.000000, 27.690000, 316.550000, 1019.200000, 1019.200000, -0.210000
ps, -1.000000, 27.700000, 316.560000, 1018.800000, 1018.800000, -0.620000
ps, 0.000000, 27.710000, 316.570000, 1018.400000, 1018.400000, -1.030000
ps, -3.000000, 30.000000, 317.500000, 1020.800000, 1020.800000, 0.050000
ps, 1.000000, 27.720000, 316.580000, 1018.500000, 1018.500000, -0.930000
